date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-01-02,AAPL,71.4752,72.5284,71.2211,140550194.0,72.4683,0.0,100.0,66.6666666666668,100.0,140550194.0,140550194.0
2020-01-02,ABBV,77.5247,77.9493,77.0264,5932364.3846647,77.9306,0.0,100.0,66.6666666666668,100.0,5932364.3846647,5932364.3846647
2020-01-02,ADBE,330.0,334.48,329.17,1990496.0,334.43,0.0,100.0,66.6666666666668,100.0,1990496.0,1990496.0
2020-01-02,AMZN,93.75,94.9005,93.2075,80718200.0,94.9005,0.0,100.0,66.6666666666668,100.0,80718200.0,80718200.0
2020-01-02,AVGO,27.7938,28.0702,27.6192,22591772.260688,28.0607,0.0,100.0,66.6666666666668,100.0,22591772.260688,22591772.260688
2020-01-02,BAC,33.0077,33.2984,32.9518,40314884.047151,33.2788,0.0,100.0,66.6666666666668,100.0,40314884.047151,40314884.047151
2020-01-02,BRK-B,227.14,228.39,226.71,3767253.0,228.39,0.0,100.0,66.6666666666668,100.0,3767253.0,3767253.0
2020-01-02,COST,280.1,280.598,277.221,2155121.3196747,277.679,0.0,100.0,66.6666666666668,100.0,2155121.3196747,2155121.3196747
2020-01-02,CRM,163.92,167.07,163.58,5094557.0,166.99,0.0,100.0,66.6666666666668,100.0,5094557.0,5094557.0
2020-01-02,CVX,105.017,105.583,104.822,5997966.1897937,105.408,0.0,100.0,66.6666666666668,100.0,5997966.1897937,5997966.1897937
2020-01-02,DIS,145.29,148.2,145.1,9504711.0,148.2,0.0,100.0,66.6666666666668,100.0,9504711.0,9504711.0
2020-01-02,GOOG,67.0775,68.407,67.0775,28134620.0,68.3685,0.0,100.0,66.6666666666668,100.0,28134620.0,28134620.0
2020-01-02,HD,204.503,205.14,203.355,4216609.7265123,205.043,0.0,100.0,66.6666666666668,100.0,4216609.7265123,4216609.7265123
2020-01-02,JNJ,134.967,135.104,134.242,6089399.2906563,135.066,0.0,100.0,66.6666666666668,100.0,6089399.2906563,6089399.2906563
2020-01-02,JPM,127.58,128.769,127.089,11847468.120759,128.759,0.0,100.0,66.6666666666668,100.0,11847468.120759,11847468.120759
2020-01-02,KO,50.3649,50.4647,49.8549,12191139.894663,50.0634,0.0,100.0,66.6666666666668,100.0,12191139.894663,12191139.894663
2020-01-02,MA,295.659,298.689,294.723,3326776.9349625,298.55,0.0,100.0,66.6666666666668,100.0,3326776.9349625,3326776.9349625
2020-01-02,META,206.75,209.79,206.27,12090707.0,209.78,0.0,100.0,66.6666666666668,100.0,12090707.0,12090707.0
2020-01-02,MRK,78.1515,79.0595,77.5368,9180151.8324668,78.9743,0.0,100.0,66.6666666666668,100.0,9180151.8324668,9180151.8324668
2020-01-02,MSFT,151.872,153.708,151.441,23664284.89059,153.613,0.0,100.0,66.6666666666668,100.0,23664284.89059,23664284.89059
2020-01-02,NVDA,5.94402,5.97288,5.8933,238675161.0,5.97288,0.0,100.0,66.6666666666668,100.0,238675161.0,238675161.0
2020-01-02,PEP,125.857,126.171,124.269,3911240.6599466,124.877,0.0,100.0,66.6666666666668,100.0,3911240.6599466,3911240.6599466
2020-01-02,PFE,35.1943,35.2381,34.8126,17497038.718901,35.0488,0.0,100.0,66.6666666666668,100.0,17497038.718901,17497038.718901
2020-01-02,PG,115.643,115.851,114.183,8233287.0021223,114.646,0.0,100.0,66.6666666666668,100.0,8233287.0021223,8233287.0021223
2020-01-02,TMO,323.856,324.794,320.442,1159598.779327,324.226,0.0,100.0,66.6666666666668,100.0,1159598.779327,1159598.779327
2020-01-02,TSLA,28.3,28.713,28.114,143375790.0,28.684,0.0,100.0,66.6666666666668,100.0,143375790.0,143375790.0
2020-01-02,UNH,270.074,271.64,266.205,2769553.0,268.697,0.0,100.0,66.6666666666668,100.0,2769553.0,2769553.0
2020-01-02,V,182.152,184.182,181.877,9063438.0,184.162,0.0,100.0,66.6666666666668,100.0,9063438.0,9063438.0
2020-01-02,WMT,37.1957,37.5173,37.1527,21279574.990558,37.2213,0.0,100.0,66.6666666666668,100.0,21279574.990558,21279574.990558
2020-01-02,XOM,58.9397,59.5933,58.9377,14785778.972862,59.4941,0.0,100.0,66.6666666666668,100.0,14785778.972862,14785778.972862
2020-01-03,AAPL,71.6974,72.5245,71.5393,151831779.0,71.7661,253112.48397436738,100.0,66.6666666666668,100.0,146190986.5,146190986.5
2020-01-03,ABBV,76.7312,77.7933,76.4968,6882281.1389834,77.1921,21312.23487253394,100.0,66.66666666666671,100.0,6407322.76182405,6407322.76182405
2020-01-03,ADBE,329.17,332.98,328.69,1579371.0,331.81,-9223.958333333256,0.0,-66.66666666666666,100.0,1784933.5,1784933.5
2020-01-03,AMZN,93.225,94.31,93.225,75332080.0,93.7485,-120842.43589745462,0.0,-66.66666666666653,100.0,78025140.0,78025140.0
2020-01-03,AVGO,27.6361,27.8531,27.3378,26282579.8957,27.3476,82806.58155475557,100.0,66.66666666666667,100.0,24437176.078194,24437176.078194
2020-01-03,BAC,32.662,32.8212,32.4578,54365607.224723,32.5875,315240.58411219716,100.0,66.66666666666667,100.0,47340245.635937,47340245.635937
2020-01-03,BRK-B,225.69,227.43,225.48,3024008.0,226.18,-16675.36858974304,0.0,-66.66666666666673,100.0,3395630.5,3395630.5
2020-01-03,COST,276.303,278.994,275.605,2022536.3565181,277.907,-2974.662634924054,0.0,-66.6666666666665,100.0,2088828.8380964,2088828.8380964
2020-01-03,CRM,165.06,166.77,165.0,3205583.0,166.17,-42380.826923076995,0.0,-66.66666666666667,100.0,4150070.0,4150070.0
2020-01-03,CVX,105.642,106.51,104.812,7328616.2629845,105.017,29854.32856517844,100.0,66.66666666666663,100.0,6663291.226389101,6663291.226389101
2020-01-03,DIS,146.4,147.9,146.055,7321837.0,146.5,-48974.737179487944,0.0,-66.66666666666663,100.0,8413274.0,8413274.0
2020-01-03,GOOG,67.393,68.625,67.277,23740120.0,68.033,-98594.55128204823,0.0,-66.66666666666666,100.0,25937370.0,25937370.0
2020-01-03,HD,202.697,205.062,202.334,3669845.1084909,204.356,-12267.154891505372,0.0,-66.66666666666676,100.0,3943227.4175016,3943227.4175016
2020-01-03,JNJ,132.771,134.516,132.31,6217957.3919824,133.496,2884.3163759047166,100.0,66.66666666666667,100.0,6153678.3413193505,6153678.3413193505
2020-01-03,JPM,126.283,127.875,125.9,11310753.518596,127.049,-12041.673766477033,0.0,-66.6666666666665,100.0,11579110.819677498,11579110.819677498
2020-01-03,KO,49.4537,50.0634,49.2442,12471644.754359,49.7914,6293.37826240994,100.0,66.66666666666667,100.0,12331392.324510999,12331392.324510999
2020-01-03,MA,294.673,297.593,293.815,2542439.0912885,295.629,-17597.32341576228,0.0,-66.66666666666667,100.0,2934608.0131254997,2934608.0131254997
2020-01-03,META,207.214,210.4,206.95,11197416.0,208.67,-20041.785256410018,0.0,-66.66666666666667,100.0,11644061.5,11644061.5
2020-01-03,MRK,77.8082,79.0011,77.6617,6565340.7007153,78.2978,-58665.63436621986,0.0,-66.66666666666671,100.0,7872746.26659105,7872746.26659105
2020-01-03,MSFT,151.432,153.006,151.179,22082592.467102,151.726,-35486.688988514245,0.0,-66.66666666666679,100.0,22873438.678846,22873438.678846
2020-01-03,NVDA,5.85308,5.92105,5.82812,206634962.0,5.87724,-718850.6185897291,0.0,-66.66666666666667,100.0,222655061.5,222655061.5
2020-01-03,PEP,124.553,125.778,124.259,4350241.9078114,124.71,9849.38697132608,100.0,66.66666666666667,100.0,4130741.2838789998,4130741.2838789998
2020-01-03,PFE,34.674,35.1395,34.6272,15813071.696774,34.8605,-37781.31139387563,0.0,-66.66666666666677,100.0,16655055.2078375,16655055.2078375
2020-01-03,PG,113.483,114.766,113.217,8581990.5859239,113.858,7823.477841703221,100.0,66.66666666666667,100.0,8407638.7940231,8407638.7940231
2020-01-03,TMO,319.354,323.147,319.204,824992.99519821,320.692,-7507.18105417164,0.0,-66.66666666666667,100.0,992295.887262605,992295.887262605
2020-01-03,TSLA,29.3667,30.2667,29.128,266920455.0,29.534,2771835.4326922894,100.0,66.66666666666666,100.0,205148122.5,205148122.5
2020-01-03,UNH,263.899,268.135,261.232,2952097.0,265.978,4095.538461538963,100.0,66.66666666666654,100.0,2860825.0,2860825.0
2020-01-03,V,181.584,184.018,181.106,5085626.0,182.718,-89245.782051282,0.0,-66.66666666666666,100.0,7074532.0,7074532.0
2020-01-03,WMT,37.0163,37.179,36.801,17258326.571199,36.8987,-90220.31710100546,0.0,-66.66666666666667,100.0,19268950.7808785,19268950.7808785
2020-01-03,XOM,59.8617,59.8869,58.8707,20724984.586126,59.0136,133251.40798989683,100.0,66.66666666666667,100.0,17755381.779494,17755381.779494
2020-01-06,AAPL,70.8823,72.3732,70.6367,122864387.0,72.3337,-575761.5485255718,27.35072080763912,-100.00000000000007,100.0,138415453.33333334,138415453.33333334
2020-01-06,ABBV,76.7763,77.9944,76.5654,7798425.8940658,77.8021,55565.611461672,100.0,98.80073445234639,42.256802130370176,6871023.805904633,6871023.805904633
2020-01-06,ADBE,328.29,333.91,328.19,1875122.0,333.71,-2581.932937760139,42.66633261449602,25.517242774467974,34.87719298245481,1814996.3333333333,1814996.3333333333
2020-01-06,AMZN,93.0,95.1845,93.0,81313960.0,95.144,31520.4918974936,53.46471788140808,57.86101353491487,100.0,79121413.33333333,79121413.33333333
2020-01-06,AVGO,27.0557,27.3229,26.951,23909203.205618,27.3059,31913.751772928983,60.051947310581845,-17.41286128803161,100.0,24261185.12066867,24261185.12066867
2020-01-06,BAC,32.1299,32.5875,32.0916,45229973.883617,32.5403,118383.63200430572,59.786804686599254,-18.202712184757377,100.0,46636821.718497,46636821.718497
2020-01-06,BRK-B,224.99,227.13,224.7,4263359.0,226.99,17184.470926758833,63.302564151458505,87.5343074619936,100.0,3684873.3333333335,3684873.3333333335
2020-01-06,COST,276.791,278.237,274.929,2787629.0065787,277.977,19935.16666944744,85.65191154582455,100.0,100.0,2321762.2275905,2321762.2275905
2020-01-06,CRM,165.0,173.67,164.45,8843581.0,173.45,120832.3950842116,75.5358161412031,100.0,100.0,5714573.666666667,5714573.666666667
2020-01-06,CVX,105.232,105.612,104.432,11469044.290102,104.685,166434.76565441862,100.0,100.00000000000001,39.06318702635676,8265208.9142934,8265208.9142934
