policy,utility_file,mean_return1,mean_return2_neg_risk,std_return1,std_return2,score_w90_10,score_w50_50,score_w10_90
policy-pretrain-0,utility-model-selected/dim-2/utility-0.pt,10.181039598002098,-15.331257733544335,6.48316268911396,8.881590899032412,7.629809864847455,-2.575109067771119,-12.780028000389693
policy-pretrain-1,utility-model-selected/dim-2/utility-1.pt,10.113233976010234,-15.348304827045649,6.461321288266272,8.903667738407913,7.567080095704646,-2.6175354255177075,-12.802150946740062
policy-pretrain-10,utility-model-selected/dim-2/utility-10.pt,10.430934169702232,-14.950005987701006,6.679478066067675,8.656549254723252,7.892840153961908,-2.2595359089993874,-12.411911971960683
policy-pretrain-11,utility-model-selected/dim-2/utility-11.pt,10.350864037717692,-15.171920133670792,6.580050323040744,8.81408233365153,7.798585620578843,-2.41052804797655,-12.619641716531943
policy-pretrain-12,utility-model-selected/dim-2/utility-12.pt,10.368727375338786,-15.164983500670642,6.624163743030515,8.801220444101112,7.815356287737843,-2.3981280626659283,-12.6116124130697
policy-pretrain-13,utility-model-selected/dim-2/utility-13.pt,10.19445537594147,-15.385084324581548,6.465729542456493,8.945093780850964,7.6365014058891685,-2.5953144743200394,-12.827130354529247
policy-pretrain-14,utility-model-selected/dim-2/utility-14.pt,10.086376902624034,-15.291174923479558,6.4542714240272865,8.903514311140391,7.548621720013674,-2.602399010427762,-12.753419740869198
policy-pretrain-15,utility-model-selected/dim-2/utility-15.pt,10.385237809172832,-15.170912039000541,6.60774203240055,8.785000612079525,7.8296228243554955,-2.3928371149138545,-12.615297054183205
policy-pretrain-16,utility-model-selected/dim-2/utility-16.pt,10.316505298162811,-15.09928217852488,6.533821610978164,8.75159435564125,7.774926550494042,-2.391388440181035,-12.557703430856112
policy-pretrain-17,utility-model-selected/dim-2/utility-17.pt,10.330322677269578,-15.014068164946512,6.606001107962272,8.703926192347753,7.79588359304797,-2.3418727438384668,-12.479629080724903
policy-pretrain-18,utility-model-selected/dim-2/utility-18.pt,10.37118251984939,-15.174966426687314,6.5348120270773835,8.73687110153575,7.816567625195718,-2.4018919534189624,-12.620351532033643
policy-pretrain-19,utility-model-selected/dim-2/utility-19.pt,10.46300254717702,-15.087627975922079,6.657183743540302,8.73805859090163,7.90793949486711,-2.3123127143725295,-12.532564923612169
policy-pretrain-2,utility-model-selected/dim-2/utility-2.pt,9.98361371384468,-15.368992690946907,6.31024926385295,8.882458054552398,7.448353073365522,-2.692689488551114,-12.83373205046775
policy-pretrain-3,utility-model-selected/dim-2/utility-3.pt,10.069293816776481,-15.400142004676162,6.291919955512548,8.910710572689625,7.522350234631218,-2.6654240939498406,-12.853198422530898
policy-pretrain-4,utility-model-selected/dim-2/utility-4.pt,10.148452338858624,-15.352540629636497,6.458459312923236,8.896997250886567,7.598353042009111,-2.6020441453889367,-12.802441332786985
policy-pretrain-5,utility-model-selected/dim-2/utility-5.pt,10.147631449433975,-15.36544803032186,6.348159352983019,8.913851818338266,7.596323501458391,-2.6089082904439422,-12.814140082346276
policy-pretrain-6,utility-model-selected/dim-2/utility-6.pt,10.054216731355991,-15.385831044865773,6.400424134662866,8.920579868936702,7.510211953733815,-2.665807156754891,-12.841826267243597
policy-pretrain-7,utility-model-selected/dim-2/utility-7.pt,10.141809433845337,-15.292024177806452,6.4160768323468025,8.82502573094789,7.598426072680159,-2.5751073719805575,-12.748640816641274
policy-pretrain-8,utility-model-selected/dim-2/utility-8.pt,10.127964259358123,-15.453126381179318,6.425152412015817,8.979741847946286,7.5698551953043784,-2.6625810609105978,-12.895017317125575
policy-pretrain-9,utility-model-selected/dim-2/utility-9.pt,10.184571300961544,-15.31310215132311,6.423158375748489,8.862543945686816,7.634803955733078,-2.564265425180783,-12.763334806094644
